identifier ; max volume (M.m3.year) ; source volume (M.m3.year) ; real volume (M.m3.year)
Unit #UT001114R ; 6.530000M.m3 ; 6.293000M.m3 ; 6.239572M.m3 
Unit #UT000719Y ; 2.849000M.m3 ; 2.578000M.m3 ; 2.550725M.m3 
Unit #UT000535A ; 2.492000M.m3 ; 2.444000M.m3 ; 2.424326M.m3 
Unit #US001016D ; 7.421000M.m3 ; 6.780000M.m3 ; 6.711454M.m3 
Unit #US000740K ; 2.153000M.m3 ; 2.037000M.m3 ; 2.018219M.m3 
Unit #US000529N ; 4.945000M.m3 ; 4.584000M.m3 ; 4.537702M.m3 
Unit #US000442Z ; 4.833000M.m3 ; 4.433000M.m3 ; 4.386808M.m3 
Unit #UR000925L ; 1.845000M.m3 ; 1.579000M.m3 ; 1.563321M.m3 
Unit #UR000878M ; 7.663000M.m3 ; 6.992000M.m3 ; 6.924317M.m3 
Unit #UR000352A ; 5.643000M.m3 ; 5.056000M.m3 ; 5.009283M.m3 
Unit #UQ001337Q ; 7.783000M.m3 ; 7.442000M.m3 ; 7.374203M.m3 
Unit #UQ000690M ; 10.854000M.m3 ; 10.361000M.m3 ; 10.263917M.m3 
Unit #UQ000211Q ; 4.138000M.m3 ; 3.934000M.m3 ; 3.893795M.m3 
Unit #UP000754R ; 1.251000M.m3 ; 1.147000M.m3 ; 1.135484M.m3 
Unit #UP000585Q ; 7.816000M.m3 ; 7.191000M.m3 ; 7.115926M.m3 
Unit #UO000197J ; 3.213000M.m3 ; 3.060000M.m3 ; 3.031940M.m3 
Unit #UN001443Y ; 3.960000M.m3 ; 3.685000M.m3 ; 3.644576M.m3 
Unit #UN001388E ; 2.100000M.m3 ; 2.064000M.m3 ; 2.042369M.m3 
Unit #UN001373K ; 5.784000M.m3 ; 5.678000M.m3 ; 5.632122M.m3 
Unit #UL001454H ; 2.958000M.m3 ; 2.518000M.m3 ; 2.497629M.m3 
Unit #UL000934G ; 4.874000M.m3 ; 4.265000M.m3 ; 4.219919M.m3 
Unit #UL000872Y ; 7.426000M.m3 ; 7.119000M.m3 ; 7.042542M.m3 
Unit #UJ001536N ; 8.084000M.m3 ; 7.126000M.m3 ; 7.062579M.m3 
Unit #UJ000756P ; 3.609000M.m3 ; 3.453000M.m3 ; 3.419748M.m3 
Unit #UJ000272D ; 5.731000M.m3 ; 4.933000M.m3 ; 4.884607M.m3 
Unit #UI001612C ; 7.583000M.m3 ; 7.566000M.m3 ; 7.489281M.m3 
Unit #UI000307G ; 7.658000M.m3 ; 6.736000M.m3 ; 6.678272M.m3 
Unit #UI000076H ; 10.831000M.m3 ; 10.079000M.m3 ; 9.984157M.m3 
Unit #UH000210T ; 4.052000M.m3 ; 3.920000M.m3 ; 3.888562M.m3 
Unit #UF000860C ; 4.763000M.m3 ; 4.266000M.m3 ; 4.219458M.m3 
Unit #UE001577L ; 1.784000M.m3 ; 1.637000M.m3 ; 1.623347M.m3 
Unit #UE001021J ; 7.924000M.m3 ; 6.876000M.m3 ; 6.802152M.m3 
Unit #UE000659C ; 3.191000M.m3 ; 3.078000M.m3 ; 3.044450M.m3 
Unit #UD001210L ; 9.785000M.m3 ; 9.443000M.m3 ; 9.350364M.m3 
Unit #UD000737R ; 5.176000M.m3 ; 4.632000M.m3 ; 4.590775M.m3 
Unit #UD000534H ; 6.029000M.m3 ; 5.507000M.m3 ; 5.449947M.m3 
Unit #UD000492R ; 1.205000M.m3 ; 0.937000M.m3 ; 0.927443M.m3 
Unit #UC000100W ; 4.472000M.m3 ; 4.011000M.m3 ; 3.977147M.m3 
Unit #UB001226H ; 1.235000M.m3 ; 1.011000M.m3 ; 1.002406M.m3 
Unit #UB000577Z ; 2.982000M.m3 ; 2.703000M.m3 ; 2.675240M.m3 
Unit #UB000105Z ; 1.820000M.m3 ; 1.796000M.m3 ; 1.777034M.m3 
Unit #UA001425I ; 1.239000M.m3 ; 0.823000M.m3 ; 0.814614M.m3 
Unit #UA000796L ; 1.832000M.m3 ; 1.709000M.m3 ; 1.693927M.m3 
Unit #UA000710N ; 8.746000M.m3 ; 7.701000M.m3 ; 7.618599M.m3 
Unit #UA000291P ; 3.943000M.m3 ; 3.720000M.m3 ; 3.685330M.m3 
Unit #TZ000953T ; 6.744000M.m3 ; 5.761000M.m3 ; 5.709900M.m3 
Unit #TZ000345E ; 1.591000M.m3 ; 1.543000M.m3 ; 1.529314M.m3 
Unit #TZ000042O ; 7.829000M.m3 ; 6.699000M.m3 ; 6.626919M.m3 
Unit #TX001643O ; 1.103000M.m3 ; 0.970000M.m3 ; 0.961076M.m3 
Unit #TX001540E ; 5.788000M.m3 ; 5.243000M.m3 ; 5.194764M.m3 
Unit #TX001176R ; 6.732000M.m3 ; 6.123000M.m3 ; 6.067403M.m3 
Unit #TX000246X ; 2.126000M.m3 ; 1.976000M.m3 ; 1.954363M.m3 
Unit #TW000364M ; 6.029000M.m3 ; 5.631000M.m3 ; 5.581729M.m3 
Unit #TW000336S ; 2.466000M.m3 ; 2.330000M.m3 ; 2.307749M.m3 
Unit #TV001244G ; 3.011000M.m3 ; 2.795000M.m3 ; 2.765233M.m3 
Unit #TV001157G ; 3.466000M.m3 ; 3.082000M.m3 ; 3.050687M.m3 
Unit #TV000317O ; 9.331000M.m3 ; 8.228000M.m3 ; 8.156252M.m3 
Unit #TU000217M ; 10.944000M.m3 ; 10.787000M.m3 ; 10.684739M.m3 
Unit #TU000175R ; 8.554000M.m3 ; 7.741000M.m3 ; 7.669086M.m3 
Unit #TT000429S ; 7.614000M.m3 ; 7.098000M.m3 ; 7.032343M.m3 
Unit #TT000331C ; 2.592000M.m3 ; 2.336000M.m3 ; 2.311542M.m3 
Unit #TT000044G ; 7.101000M.m3 ; 6.423000M.m3 ; 6.366542M.m3 
Unit #TS001508U ; 1.169000M.m3 ; 0.710000M.m3 ; 0.702410M.m3 
Unit #TR000222R ; 3.979000M.m3 ; 3.757000M.m3 ; 3.725892M.m3 
Unit #TQ001534Z ; 9.459000M.m3 ; 8.647000M.m3 ; 8.572549M.m3 
Unit #TQ000791K ; 6.516000M.m3 ; 5.745000M.m3 ; 5.689331M.m3 
Unit #TQ000660F ; 9.142000M.m3 ; 8.201000M.m3 ; 8.131702M.m3 
Unit #TQ000462O ; 7.770000M.m3 ; 7.763000M.m3 ; 7.680014M.m3 
Unit #TP001574J ; 1.190000M.m3 ; 0.754000M.m3 ; 0.746143M.m3 
Unit #TP001542K ; 9.830000M.m3 ; 9.260000M.m3 ; 9.165455M.m3 
Unit #TP001117U ; 10.168000M.m3 ; 8.884000M.m3 ; 8.791073M.m3 
Unit #TP000993T ; 2.222000M.m3 ; 1.907000M.m3 ; 1.889475M.m3 
Unit #TP000893F ; 2.234000M.m3 ; 2.128000M.m3 ; 2.110465M.m3 
Unit #TO001585G ; 6.371000M.m3 ; 5.944000M.m3 ; 5.881588M.m3 
Unit #TO000349H ; 3.970000M.m3 ; 3.694000M.m3 ; 3.659867M.m3 
Unit #TN001539Z ; 6.309000M.m3 ; 6.154000M.m3 ; 6.095968M.m3 
Unit #TN000313F ; 4.360000M.m3 ; 4.068000M.m3 ; 4.024839M.m3 
Unit #TN000108W ; 2.989000M.m3 ; 2.599000M.m3 ; 2.576701M.m3 
Unit #TM001488U ; 1.233000M.m3 ; 0.550000M.m3 ; 0.544902M.m3 
Unit #TM001350M ; 10.899000M.m3 ; 10.402000M.m3 ; 10.298812M.m3 
Unit #TM001229F ; 1.141000M.m3 ; 0.654000M.m3 ; 0.648160M.m3 
Unit #TM000834K ; 4.951000M.m3 ; 4.867000M.m3 ; 4.824316M.m3 
Unit #TM000297U ; 5.574000M.m3 ; 5.024000M.m3 ; 4.975267M.m3 
Unit #TM000049F ; 1.687000M.m3 ; 1.535000M.m3 ; 1.518575M.m3 
Unit #TL001600J ; 9.809000M.m3 ; 9.482000M.m3 ; 9.396662M.m3 
Unit #TK001254G ; 3.997000M.m3 ; 3.588000M.m3 ; 3.555780M.m3 
Unit #TK000762Y ; 7.944000M.m3 ; 7.695000M.m3 ; 7.618666M.m3 
Unit #TK000289F ; 2.381000M.m3 ; 2.223000M.m3 ; 2.200681M.m3 
Unit #TJ001353N ; 2.568000M.m3 ; 2.356000M.m3 ; 2.337034M.m3 
Unit #TJ001004H ; 2.223000M.m3 ; 2.178000M.m3 ; 2.157941M.m3 
Unit #TJ000889S ; 4.391000M.m3 ; 3.955000M.m3 ; 3.911693M.m3 
Unit #TJ000483R ; 3.891000M.m3 ; 3.555000M.m3 ; 3.518988M.m3 
Unit #TI000231E ; 5.856000M.m3 ; 5.168000M.m3 ; 5.123555M.m3 
Unit #TI000010M ; 10.849000M.m3 ; 9.423000M.m3 ; 9.328205M.m3 
Unit #TH001563S ; 1.211000M.m3 ; 1.026000M.m3 ; 1.016622M.m3 
Unit #TH000325P ; 6.145000M.m3 ; 5.602000M.m3 ; 5.556904M.m3 
Unit #TH000200W ; 5.691000M.m3 ; 5.177000M.m3 ; 5.123366M.m3 
Unit #TG001537Q ; 6.268000M.m3 ; 6.034000M.m3 ; 5.970402M.m3 
Unit #TG001071Z ; 8.320000M.m3 ; 7.080000M.m3 ; 7.008350M.m3 
Unit #TG001035C ; 10.806000M.m3 ; 10.243000M.m3 ; 10.141287M.m3 
Unit #TF001219D ; 8.006000M.m3 ; 7.918000M.m3 ; 7.836999M.m3 
Unit #TF001090Z ; 6.718000M.m3 ; 6.623000M.m3 ; 6.563923M.m3 
Unit #TF000647D ; 4.054000M.m3 ; 3.482000M.m3 ; 3.444917M.m3 
Unit #TF000473A ; 4.881000M.m3 ; 4.843000M.m3 ; 4.795878M.m3 
Unit #TE001106A ; 2.430000M.m3 ; 2.405000M.m3 ; 2.382754M.m3 
Unit #TE000800L ; 4.118000M.m3 ; 4.102000M.m3 ; 4.061103M.m3 
Unit #TE000412M ; 1.110000M.m3 ; 0.910000M.m3 ; 0.900955M.m3 
Unit #TE000403D ; 8.105000M.m3 ; 7.048000M.m3 ; 6.971882M.m3 
Unit #TE000270B ; 4.183000M.m3 ; 3.766000M.m3 ; 3.735269M.m3 
Unit #TE000235C ; 4.321000M.m3 ; 4.057000M.m3 ; 4.018296M.m3 
Unit #TD001104I ; 4.028000M.m3 ; 3.866000M.m3 ; 3.832714M.m3 
Unit #TD001040E ; 5.648000M.m3 ; 5.511000M.m3 ; 5.456331M.m3 
Unit #TD000727C ; 1.090000M.m3 ; 0.570000M.m3 ; 0.565018M.m3 
Unit #TC000785C ; 4.743000M.m3 ; 4.739000M.m3 ; 4.696539M.m3 
Unit #TC000657Q ; 6.419000M.m3 ; 5.913000M.m3 ; 5.855171M.m3 
Unit #TC000557G ; 5.503000M.m3 ; 5.203000M.m3 ; 5.158827M.m3 
Unit #TB001047H ; 5.858000M.m3 ; 5.058000M.m3 ; 5.015715M.m3 
Unit #TB001002C ; 2.153000M.m3 ; 1.989000M.m3 ; 1.972372M.m3 
Unit #TB000287W ; 1.284000M.m3 ; 1.225000M.m3 ; 1.212615M.m3 
Unit #TA001273A ; 4.822000M.m3 ; 4.575000M.m3 ; 4.530302M.m3 
Unit #TA000725Z ; 9.139000M.m3 ; 8.805000M.m3 ; 8.715277M.m3 
Unit #SZ001545V ; 2.926000M.m3 ; 2.533000M.m3 ; 2.506783M.m3 
Unit #SZ001076P ; 2.997000M.m3 ; 2.953000M.m3 ; 2.926955M.m3 
Unit #SZ000456H ; 8.760000M.m3 ; 7.455000M.m3 ; 7.395285M.m3 
Unit #SZ000327L ; 6.953000M.m3 ; 6.804000M.m3 ; 6.729768M.m3 
Unit #SW001341K ; 9.833000M.m3 ; 8.555000M.m3 ; 8.484165M.m3 
Unit #SV000680D ; 10.730000M.m3 ; 9.425000M.m3 ; 9.328677M.m3 
Unit #SV000213P ; 4.722000M.m3 ; 4.328000M.m3 ; 4.290736M.m3 
Unit #SU000990G ; 5.371000M.m3 ; 5.288000M.m3 ; 5.235384M.m3 
Unit #SU000739M ; 4.524000M.m3 ; 4.104000M.m3 ; 4.068172M.m3 
Unit #SU000695M ; 6.410000M.m3 ; 5.690000M.m3 ; 5.628491M.m3 
Unit #SU000350C ; 6.080000M.m3 ; 5.617000M.m3 ; 5.555438M.m3 
Unit #SS001415M ; 5.039000M.m3 ; 4.532000M.m3 ; 4.495336M.m3 
Unit #SS000351X ; 9.076000M.m3 ; 8.324000M.m3 ; 8.243757M.m3 
Unit #SR001079B ; 2.206000M.m3 ; 2.012000M.m3 ; 1.991457M.m3 
Unit #SQ001486Q ; 10.737000M.m3 ; 10.557000M.m3 ; 10.461354M.m3 
Unit #SQ001460F ; 5.765000M.m3 ; 5.250000M.m3 ; 5.207108M.m3 
Unit #SQ001237V ; 1.242000M.m3 ; 1.148000M.m3 ; 1.137358M.m3 
Unit #SQ000685U ; 7.000000M.m3 ; 6.019000M.m3 ; 5.958389M.m3 
Unit #SP001116H ; 6.475000M.m3 ; 6.315000M.m3 ; 6.255134M.m3 
Unit #SP000234C ; 1.252000M.m3 ; 0.996000M.m3 ; 0.985791M.m3 
Unit #SO001617D ; 3.509000M.m3 ; 3.079000M.m3 ; 3.048025M.m3 
Unit #SO000506O ; 2.900000M.m3 ; 2.760000M.m3 ; 2.736154M.m3 
Unit #SO000459U ; 5.409000M.m3 ; 5.310000M.m3 ; 5.261520M.m3 
Unit #SN001240J ; 7.646000M.m3 ; 7.613000M.m3 ; 7.549736M.m3 
Unit #SM001475Z ; 3.779000M.m3 ; 3.752000M.m3 ; 3.720483M.m3 
Unit #SM001469M ; 1.169000M.m3 ; 0.618000M.m3 ; 0.612395M.m3 
Unit #SM001297P ; 2.987000M.m3 ; 2.879000M.m3 ; 2.848771M.m3 
Unit #SM000569J ; 6.597000M.m3 ; 5.850000M.m3 ; 5.788224M.m3 
Unit #SM000344Q ; 2.848000M.m3 ; 2.489000M.m3 ; 2.462368M.m3 
Unit #SL001262S ; 7.861000M.m3 ; 7.792000M.m3 ; 7.717353M.m3 
Unit #SL001186O ; 6.539000M.m3 ; 5.967000M.m3 ; 5.917534M.m3 
Unit #SL000371M ; 6.864000M.m3 ; 6.317000M.m3 ; 6.259642M.m3 
Unit #SL000084V ; 6.138000M.m3 ; 5.645000M.m3 ; 5.592784M.m3 
Unit #SK001546U ; 7.724000M.m3 ; 7.539000M.m3 ; 7.478160M.m3 
Unit #SK000475P ; 6.700000M.m3 ; 6.393000M.m3 ; 6.323764M.m3 
Unit #SK000324N ; 2.962000M.m3 ; 2.794000M.m3 ; 2.767820M.m3 
Unit #SK000039M ; 7.681000M.m3 ; 6.825000M.m3 ; 6.762142M.m3 
Unit #SJ001564L ; 9.630000M.m3 ; 9.201000M.m3 ; 9.101905M.m3 
Unit #SJ000890S ; 3.295000M.m3 ; 2.907000M.m3 ; 2.879732M.m3 
Unit #SJ000638E ; 5.864000M.m3 ; 5.830000M.m3 ; 5.772749M.m3 
Unit #SJ000173X ; 4.148000M.m3 ; 3.720000M.m3 ; 3.686594M.m3 
Unit #SI000974G ; 8.391000M.m3 ; 7.574000M.m3 ; 7.505683M.m3 
Unit #SH000377F ; 7.518000M.m3 ; 7.078000M.m3 ; 7.009839M.m3 
Unit #SH000030R ; 7.533000M.m3 ; 7.510000M.m3 ; 7.437303M.m3 
Unit #SG001026J ; 5.392000M.m3 ; 5.367000M.m3 ; 5.311935M.m3 
Unit #SG000793K ; 2.785000M.m3 ; 2.779000M.m3 ; 2.755240M.m3 
Unit #SG000539R ; 6.117000M.m3 ; 5.727000M.m3 ; 5.672307M.m3 
Unit #SG000050F ; 1.760000M.m3 ; 1.759000M.m3 ; 1.742606M.m3 
Unit #SF001572Y ; 6.593000M.m3 ; 5.972000M.m3 ; 5.922014M.m3 
Unit #SF000865F ; 5.075000M.m3 ; 4.864000M.m3 ; 4.815311M.m3 
Unit #SF000778R ; 2.130000M.m3 ; 1.841000M.m3 ; 1.822995M.m3 
Unit #SF000687Y ; 5.583000M.m3 ; 5.318000M.m3 ; 5.271095M.m3 
Unit #SF000485S ; 7.910000M.m3 ; 6.796000M.m3 ; 6.729603M.m3 
Unit #SE000413G ; 1.223000M.m3 ; 0.686000M.m3 ; 0.678523M.m3 
Unit #SE000215Q ; 1.868000M.m3 ; 1.858000M.m3 ; 1.841074M.m3 
Unit #SD001489Y ; 3.261000M.m3 ; 3.154000M.m3 ; 3.124195M.m3 
Unit #SD001380M ; 7.392000M.m3 ; 6.524000M.m3 ; 6.461957M.m3 
Unit #SD001259T ; 5.661000M.m3 ; 5.598000M.m3 ; 5.545995M.m3 
Unit #SD000183S ; 3.518000M.m3 ; 3.343000M.m3 ; 3.313013M.m3 
Unit #SC001436I ; 3.862000M.m3 ; 3.490000M.m3 ; 3.454925M.m3 
Unit #SC001306A ; 3.007000M.m3 ; 2.664000M.m3 ; 2.642129M.m3 
Unit #SC000995O ; 6.468000M.m3 ; 5.515000M.m3 ; 5.462497M.m3 
Unit #SC000016A ; 1.912000M.m3 ; 1.778000M.m3 ; 1.759864M.m3 
Unit #SB000435Y ; 2.029000M.m3 ; 1.773000M.m3 ; 1.755536M.m3 
Unit #SB000029D ; 7.265000M.m3 ; 6.416000M.m3 ; 6.350685M.m3 
Unit #SA000884Y ; 2.387000M.m3 ; 2.269000M.m3 ; 2.250167M.m3 
Unit #SA000463P ; 4.621000M.m3 ; 4.507000M.m3 ; 4.468465M.m3 
Unit #SA000174Y ; 5.507000M.m3 ; 5.293000M.m3 ; 5.242928M.m3 
Unit #SA000124B ; 10.671000M.m3 ; 10.426000M.m3 ; 10.337796M.m3 
Unit #RZ000946L ; 6.121000M.m3 ; 5.522000M.m3 ; 5.476499M.m3 
Unit #RZ000774M ; 7.113000M.m3 ; 6.275000M.m3 ; 6.218713M.m3 
Unit #RZ000172Y ; 1.448000M.m3 ; 1.444000M.m3 ; 1.430123M.m3 
Unit #RY001616C ; 8.896000M.m3 ; 8.343000M.m3 ; 8.262907M.m3 
Unit #RY001431L ; 2.502000M.m3 ; 2.352000M.m3 ; 2.332337M.m3 
Unit #RX000541Q ; 5.319000M.m3 ; 5.139000M.m3 ; 5.090539M.m3 
Unit #RX000488D ; 8.396000M.m3 ; 7.209000M.m3 ; 7.130999M.m3 
Unit #RX000082I ; 1.345000M.m3 ; 1.192000M.m3 ; 1.182166M.m3 
Unit #RW001580H ; 2.095000M.m3 ; 1.979000M.m3 ; 1.961664M.m3 
Unit #RW001267W ; 9.360000M.m3 ; 8.440000M.m3 ; 8.354756M.m3 
Unit #RU001605S ; 4.805000M.m3 ; 4.595000M.m3 ; 4.548682M.m3 
Unit #RU001435M ; 7.597000M.m3 ; 6.952000M.m3 ; 6.889988M.m3 
Unit #RU000776C ; 4.472000M.m3 ; 4.167000M.m3 ; 4.124788M.m3 
Unit #RT000501F ; 5.683000M.m3 ; 4.871000M.m3 ; 4.825943M.m3 
Unit #RT000137R ; 5.806000M.m3 ; 5.491000M.m3 ; 5.437023M.m3 
Unit #RS000414T ; 1.550000M.m3 ; 1.486000M.m3 ; 1.471155M.m3 
Unit #RS000220D ; 3.708000M.m3 ; 3.249000M.m3 ; 3.215535M.m3 
Unit #RR000520I ; 2.590000M.m3 ; 2.201000M.m3 ; 2.180905M.m3 
Unit #RQ000642F ; 4.947000M.m3 ; 4.356000M.m3 ; 4.308650M.m3 
Unit #RQ000621U ; 2.014000M.m3 ; 1.934000M.m3 ; 1.916304M.m3 
Unit #RP001523F ; 3.810000M.m3 ; 3.499000M.m3 ; 3.464920M.m3 
Unit #RP001390Z ; 3.191000M.m3 ; 2.869000M.m3 ; 2.845273M.m3 
Unit #RO001052F ; 8.779000M.m3 ; 8.268000M.m3 ; 8.196316M.m3 
Unit #RO000545T ; 6.127000M.m3 ; 5.916000M.m3 ; 5.864767M.m3 
Unit #RO000144F ; 8.200000M.m3 ; 8.152000M.m3 ; 8.068360M.m3 
Unit #RO000077P ; 8.978000M.m3 ; 7.654000M.m3 ; 7.579603M.m3 
Unit #RN000356G ; 2.769000M.m3 ; 2.419000M.m3 ; 2.399237M.m3 
Unit #RM001345Z ; 1.270000M.m3 ; 0.667000M.m3 ; 0.659990M.m3 
Unit #RM001178Y ; 2.469000M.m3 ; 2.260000M.m3 ; 2.238666M.m3 
Unit #RL001644V ; 2.838000M.m3 ; 2.569000M.m3 ; 2.543618M.m3 
Unit #RL001635E ; 3.203000M.m3 ; 3.153000M.m3 ; 3.119547M.m3 
Unit #RL001263I ; 6.626000M.m3 ; 6.279000M.m3 ; 6.224373M.m3 
Unit #RL001163S ; 3.631000M.m3 ; 3.555000M.m3 ; 3.517495M.m3 
Unit #RL000816U ; 1.751000M.m3 ; 1.610000M.m3 ; 1.596782M.m3 
Unit #RL000662J ; 5.760000M.m3 ; 5.298000M.m3 ; 5.252808M.m3 
Unit #RL000189X ; 2.506000M.m3 ; 2.476000M.m3 ; 2.450052M.m3 
Unit #RK000306S ; 7.954000M.m3 ; 7.234000M.m3 ; 7.155005M.m3 
Unit #RK000021L ; 6.016000M.m3 ; 5.947000M.m3 ; 5.885686M.m3 
Unit #RJ000961J ; 1.263000M.m3 ; 0.861000M.m3 ; 0.853044M.m3 
Unit #RJ000700F ; 6.075000M.m3 ; 5.825000M.m3 ; 5.766167M.m3 
Unit #RI000783X ; 1.591000M.m3 ; 1.450000M.m3 ; 1.435775M.m3 
Unit #RI000460S ; 5.610000M.m3 ; 4.782000M.m3 ; 4.730115M.m3 
Unit #RI000290F ; 4.149000M.m3 ; 3.527000M.m3 ; 3.494798M.m3 
Unit #RH001272M ; 2.932000M.m3 ; 2.568000M.m3 ; 2.545581M.m3 
Unit #RH000863Z ; 8.002000M.m3 ; 7.047000M.m3 ; 6.976107M.m3 
Unit #RH000528H ; 1.303000M.m3 ; 1.170000M.m3 ; 1.160090M.m3 
Unit #RH000282E ; 4.711000M.m3 ; 4.579000M.m3 ; 4.540765M.m3 
Unit #RH000125I ; 4.707000M.m3 ; 4.553000M.m3 ; 4.506650M.m3 
Unit #RG001393U ; 1.722000M.m3 ; 1.677000M.m3 ; 1.661354M.m3 
Unit #RG000605W ; 7.598000M.m3 ; 6.731000M.m3 ; 6.665238M.m3 
Unit #RF000905N ; 1.554000M.m3 ; 1.388000M.m3 ; 1.375022M.m3 
Unit #RF000447Q ; 3.035000M.m3 ; 2.665000M.m3 ; 2.639123M.m3 
Unit #RE000536D ; 8.048000M.m3 ; 7.016000M.m3 ; 6.941630M.m3 
Unit #RE000123F ; 3.528000M.m3 ; 3.077000M.m3 ; 3.046476M.m3 
Unit #RD000619Y ; 7.472000M.m3 ; 7.144000M.m3 ; 7.071346M.m3 
Unit #RD000454B ; 1.295000M.m3 ; 0.967000M.m3 ; 0.956614M.m3 
Unit #RC000824C ; 1.198000M.m3 ; 0.608000M.m3 ; 0.601440M.m3 
Unit #RB001182E ; 7.802000M.m3 ; 7.248000M.m3 ; 7.168489M.m3 
Unit #RB000915T ; 7.843000M.m3 ; 7.686000M.m3 ; 7.614059M.m3 
Unit #RB000388E ; 3.502000M.m3 ; 3.126000M.m3 ; 3.099929M.m3 
Unit #RB000265C ; 1.659000M.m3 ; 1.577000M.m3 ; 1.562066M.m3 
Unit #RB000249C ; 5.719000M.m3 ; 5.116000M.m3 ; 5.063817M.m3 
Unit #RB000141I ; 1.250000M.m3 ; 1.076000M.m3 ; 1.064616M.m3 
Unit #RA001517C ; 1.929000M.m3 ; 1.780000M.m3 ; 1.761025M.m3 
Unit #RA000940G ; 6.563000M.m3 ; 5.913000M.m3 ; 5.856294M.m3 
Unit #RA000495F ; 4.762000M.m3 ; 4.304000M.m3 ; 4.257474M.m3 
Unit #QZ001634B ; 10.072000M.m3 ; 9.816000M.m3 ; 9.734429M.m3 
Unit #QZ001253U ; 6.785000M.m3 ; 6.015000M.m3 ; 5.962790M.m3 
Unit #QZ001192R ; 9.158000M.m3 ; 8.450000M.m3 ; 8.375809M.m3 
Unit #QY000972B ; 2.528000M.m3 ; 2.469000M.m3 ; 2.443051M.m3 
Unit #QY000907W ; 7.517000M.m3 ; 6.753000M.m3 ; 6.686213M.m3 
Unit #QX001631O ; 10.454000M.m3 ; 9.241000M.m3 ; 9.147943M.m3 
Unit #QX001245G ; 4.876000M.m3 ; 4.747000M.m3 ; 4.707505M.m3 
Unit #QX001019G ; 2.525000M.m3 ; 2.197000M.m3 ; 2.178347M.m3 
Unit #QX000051D ; 5.426000M.m3 ; 5.282000M.m3 ; 5.234039M.m3 
Unit #QW001442Q ; 7.773000M.m3 ; 6.984000M.m3 ; 6.907735M.m3 
Unit #QW001054G ; 5.849000M.m3 ; 5.319000M.m3 ; 5.272246M.m3 
Unit #QW000441F ; 4.970000M.m3 ; 4.352000M.m3 ; 4.309263M.m3 
Unit #QW000237W ; 2.971000M.m3 ; 2.829000M.m3 ; 2.802888M.m3 
Unit #QW000058Q ; 10.803000M.m3 ; 10.214000M.m3 ; 10.125240M.m3 
Unit #QV000652G ; 10.019000M.m3 ; 9.432000M.m3 ; 9.353243M.m3 
Unit #QU000372I ; 1.236000M.m3 ; 1.008000M.m3 ; 0.998999M.m3 
Unit #QU000070J ; 5.995000M.m3 ; 5.249000M.m3 ; 5.197822M.m3 
Unit #QT001339W ; 1.121000M.m3 ; 0.464000M.m3 ; 0.458984M.m3 
Unit #QT001292F ; 5.329000M.m3 ; 4.822000M.m3 ; 4.780531M.m3 
Unit #QT000667A ; 1.282000M.m3 ; 1.078000M.m3 ; 1.066422M.m3 
Unit #QS001448L ; 2.184000M.m3 ; 1.862000M.m3 ; 1.842691M.m3 
Unit #QS000046K ; 3.605000M.m3 ; 3.173000M.m3 ; 3.139239M.m3 
Unit #QS000027B ; 1.589000M.m3 ; 1.525000M.m3 ; 1.508408M.m3 
Unit #QR001478K ; 4.402000M.m3 ; 3.870000M.m3 ; 3.832500M.m3 
Unit #QR001126T ; 7.191000M.m3 ; 6.274000M.m3 ; 6.208876M.m3 
Unit #QR000913K ; 8.300000M.m3 ; 7.768000M.m3 ; 7.699719M.m3 
Unit #QR000812T ; 10.530000M.m3 ; 10.028000M.m3 ; 9.918795M.m3 
Unit #QR000376S ; 2.591000M.m3 ; 2.214000M.m3 ; 2.189690M.m3 
Unit #QQ001342B ; 2.049000M.m3 ; 1.791000M.m3 ; 1.774003M.m3 
Unit #QQ000981Z ; 9.280000M.m3 ; 8.732000M.m3 ; 8.647562M.m3 
Unit #QP001557M ; 5.556000M.m3 ; 5.257000M.m3 ; 5.200435M.m3 
Unit #QP000630G ; 6.241000M.m3 ; 5.513000M.m3 ; 5.468179M.m3 
Unit #QO000789S ; 7.059000M.m3 ; 6.891000M.m3 ; 6.832978M.m3 
Unit #QO000668N ; 4.422000M.m3 ; 3.997000M.m3 ; 3.956910M.m3 
Unit #QN001232L ; 3.619000M.m3 ; 3.596000M.m3 ; 3.562593M.m3 
Unit #QM000964R ; 1.934000M.m3 ; 1.726000M.m3 ; 1.711743M.m3 
Unit #QM000849Q ; 2.378000M.m3 ; 2.367000M.m3 ; 2.343543M.m3 
Unit #QM000753S ; 8.764000M.m3 ; 7.595000M.m3 ; 7.515784M.m3 
Unit #QM000153M ; 6.910000M.m3 ; 6.193000M.m3 ; 6.132990M.m3 
Unit #QL000641F ; 7.207000M.m3 ; 6.822000M.m3 ; 6.750710M.m3 
Unit #QK001569W ; 8.279000M.m3 ; 7.599000M.m3 ; 7.525746M.m3 
Unit #QK001333P ; 5.089000M.m3 ; 4.364000M.m3 ; 4.316738M.m3 
Unit #QJ001552C ; 2.102000M.m3 ; 1.935000M.m3 ; 1.915863M.m3 
Unit #QJ000967B ; 1.320000M.m3 ; 1.038000M.m3 ; 1.027869M.m3 
Unit #QI000251B ; 7.147000M.m3 ; 6.167000M.m3 ; 6.115999M.m3 
